paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,eo_threshold,eo_label
w28929,plausibly_00400,doing more with less predicting primary care provider effectiveness,doing more with less: predicting primary care provider effectiveness,Doing More with Less: Predicting Primary Care Provider Effectiveness,exact,0.0,5,EO >= 5
w31035,plausibly_00404,dying or lying for profit hospices and end of life care,dying or lying? for-profit hospices and end-of-life care,Dying or Lying? For-Profit Hospices and End of Life Care,exact,0.0,5,EO >= 5
DP16921,plausibly_00409,eclipses and the memory of revolutions evidence from china,eclipses and the memory of revolutions: evidence from china,Eclipses and the Memory of Revolutions: Evidence from China,exact,0.0,5,EO >= 5
DP6816,plausibly_00412,education and fertility evidence from a natural experiment,education and fertility: evidence from a natural experiment,Education and Fertility: Evidence from a Natural Experiment,exact,0.0,5,EO >= 5
w31472,plausibly_00413,education and later life mortality evidence from a school reform in japan,education and later-life mortality: evidence from a school reform in japan,Education and Later-life Mortality: Evidence from a School Reform in Japan,exact,0.0,5,EO >= 5
DP12651,plausibly_00416,effects of copyrights on science evidence from the us book republication program,effects of copyrights on science: evidence from the us book republication program,Effects of Copyrights on Science - Evidence from the US Book Republication Program,exact,0.0,5,EO >= 5
w26655,plausibly_00417,effects of fiscal policy on credit markets,effects of fiscal policy on credit markets,Effects of Fiscal Policy on Credit Markets,exact,0.0,5,EO >= 5
w30632,plausibly_00419,effects of the earned income tax credit for childless adults a regression discontinuity approach,effects of the earned income tax credit for childless adults: a regression discontinuity approach,Effects of the Earned Income Tax Credit for Childless Adults: A Regression Discontinuity Approach,exact,0.0,5,EO >= 5
w15436,plausibly_00421,effects of urban sprawl on obesity,effects of urban sprawl on obesity,Effects of urban sprawl on obesity,exact,0.0,5,EO >= 5
DP17047,plausibly_00425,electoral turnovers,electoral turnovers,Electoral Turnovers,exact,0.0,5,EO >= 5
w28877,plausibly_00429,employed in a snap the impact of work requirements on program participation and labor supply,employed in a snap: the impact of work requirements on program participation and labor supply,Employed in a SNAP? The Impact of Work Requirements on Program Participation and Labor Supply,exact,0.0,5,EO >= 5
w31643,plausibly_00435,encouraging preventative care to manage chronic disease at scale,encouraging preventative care to manage chronic disease at scale,Encouraging Preventative Care to Manage Chronic Disease at Scale,exact,0.0,5,EO >= 5
DP14233,plausibly_00460,expansionary yet different credit supply and real effects of negative interest rate policy,expansionary yet different credit supply and real effects of negative interest rate policy,Expansionary yet different: Credit supply and real effects of negative interest rate policy,exact,0.0,5,EO >= 5
w29325,plausibly_00461,exposure to cigarette taxes as a teenager and the persistence of smoking into adulthood,exposure to cigarette taxes as a teenager and the persistence of smoking into adulthood,Exposure to Cigarette Taxes as a Teenager and the Persistence of Smoking into Adulthood,exact,0.0,5,EO >= 5
DP14605,plausibly_00463,exposure to transit migration public attitudes and entrepreneurship,"exposure to transit migration, public attitudes and entrepreneurship",Exposure to transit migration: Public attitudes and entrepreneurship,exact,0.0,5,EO >= 5
w30546,plausibly_00465,externalities of policy induced scrappage the case of automotive regulations,externalities of policy-induced scrappage: the case of automotive regulations,Externalities of Policy-Induced Scrappage: The Case of Automotive Regulations,exact,0.0,5,EO >= 5
DP17881,plausibly_00479,fighting for growth labor scarcity and technological progress during the british industrial revolution,fighting for growth: labor scarcity and technological progress during the british industrial revolution,Fighting for Growth: Labor scarcity and technological progress during the British industrial revolution,exact,0.0,5,EO >= 5
DP12806,plausibly_00483,financial crises and political radicalization how failing banks paved hitler s path to power,financial crises and political radicalization: how failing banks paved hitler's path to power,Financial crises and political radicalization: How failing banks paved Hitler's path to power,exact,0.0,5,EO >= 5
DP4452,plausibly_00494,financial repression in a natural experiment loan allocation and the change in the usury laws in 1714,financial repression in a natural experiment: loan allocation and the change in the usury laws in 1714,Financial repression in a natural experiment: loan allocation and the change in the usury laws in 1714,exact,0.0,5,EO >= 5
w23066,plausibly_00503,flexible prices and leverage,flexible prices and leverage,Flexible prices and leverage,exact,0.0,5,EO >= 5
w27894,plausibly_00504,flexible wages bargaining and the gender gap,"flexible wages, bargaining, and the gender gap","Flexible wages, Bargaining, and the Gender Gap",exact,0.0,5,EO >= 5
DP16820,plausibly_00513,forced displacement and human capital evidence from separated siblings,forced displacement and human capital: evidence from separated siblings,Forced Displacement and Human Capital: Evidence from Separated Siblings,exact,0.0,5,EO >= 5
w31609,plausibly_00521,from addiction to aggression the spillover effects of opioid policies on intimate partner violence,from addiction to aggression: the spillover effects of opioid policies on intimate partner violence,From Addiction to Aggression: The Spillover Effects of Opioid Policies on Intimate Partner Violence,exact,0.0,5,EO >= 5
w30644,plausibly_00523,from lapdogs to watchdogs random auditor assignment and municipal fiscal performance,from lapdogs to watchdogs: random auditor assignment and municipal fiscal performance,From Lapdogs to Watchdogs: Random Auditor Assignment and Municipal Fiscal Performance,exact,0.0,5,EO >= 5
w25542,plausibly_00526,fully closed individual responses to realized gains and losses,fully closed individual responses to realized gains and losses,Fully Closed: Individual Responses to Realized Gains and Losses,exact,0.0,5,EO >= 5
w31650,plausibly_00527,game sweat match temperature and elite worker productivity,game sweat match temperature and elite worker productivity,"Game, Sweat, Match: Temperature and Elite Worker Productivity",exact,0.0,5,EO >= 5
DP18242,plausibly_00532,gender neutral language and gender disparities,gender-neutral language and gender disparities,Gender-Neutral Language and Gender Disparities,exact,0.0,5,EO >= 5
w23310,plausibly_00539,government debt and corporate leverage international evidence,government debt and corporate leverage: international evidence,Government debt and corporate leverage: International evidence,exact,0.0,5,EO >= 5
w26003,plausibly_00545,health and economic growth reconciling the micro and macro evidence,health and economic growth: reconciling the micro and macro evidence,Health and Economic Growth: Reconciling the Micro and Macro Evidence,exact,0.0,5,EO >= 5
w12764,plausibly_00547,health insurance and ex ante moral hazard evidence from medicare,health insurance and ex ante moral hazard: evidence from medicare,Health insurance and ex ante moral hazard: evidence from Medicare,exact,0.0,5,EO >= 5
w29553,plausibly_00550,health shocks of the father and longevity of the children s children,health shocks of the father and longevity of the children's children,Health Shocks of the Father and Longevity of the Children's Children,exact,0.0,5,EO >= 5
w15336,plausibly_00552,hedge funds as liquidity providers evidence from the lehman bankruptcy,hedge funds as liquidity providers: evidence from the lehman bankruptcy,Hedge funds as liquidity providers: Evidence from the Lehman bankruptcy,exact,0.0,5,EO >= 5
DP12476,plausibly_00562,house price beliefs and mortgage leverage choice,house price beliefs and mortgage leverage choice,House Price Beliefs And Mortgage Leverage Choice,exact,0.0,5,EO >= 5
w10784,plausibly_00567,household expenditure and the income tax rebates of 2001,household expenditure and the income tax rebates of 2001,Household Expenditure and the Income Tax Rebates of 2001,exact,0.0,5,EO >= 5
w29000,plausibly_00572,how americans respond to idiosyncratic and exogenous changes in household wealth and unearned income,how americans respond to idiosyncratic and exogenous changes in household wealth and unearned income,How Americans Respond to Idiosyncratic and Exogenous Changes in Household Wealth and Unearned Income,exact,0.0,5,EO >= 5
w23252,plausibly_00574,how debit cards enable the poor to save more,how debit cards enable the poor to save more,How Debit Cards Enable the Poor to Save More,exact,0.0,5,EO >= 5
w30206,plausibly_00575,how did federal aid to states and localities affect testing and vaccine delivery,how did federal aid to states and localities affect testing and vaccine delivery?,How Did Federal Aid to States and Localities Affect Testing and Vaccine Delivery?,exact,0.0,5,EO >= 5
