paper_id,benchmark_id,cleaned_title,llm_title,benchmark_title,match_type,distance,dataset_variant,eo_threshold,eo_label
w18164,primary_00164,do newspapers serve the state incumbent party influence on the us press 1869 1928,"do newspapers serve the state? incumbent party influence on the us press, 1869-1928","DO NEWSPAPERS SERVE THE STATE? INCUMBENT PARTY INFLUENCE ON THE US PRESS, 1869â1928",fuzzy,0.00406504065040658,primary,5,EO >= 5
DP9458,primary_00404,patents and cumulative innovation causal evidence from the courts,patents and cumulative innovation: causal evidence from the courts,PATENTS AND CUMULATIVE INNOVATION: CAUSAAL EVIDENCE FROM THE COURTS,fuzzy,0.00505050505050508,primary,5,EO >= 5
DP10443,primary_00374,gender identity and relative income within households,gender identity and relative income within households,GENDER IDENTITY AND RELATIVE INCOME WITHIN HOUSAEHOLDS*,fuzzy,0.00617283950617287,primary,5,EO >= 5
w17753,primary_00744,how is tax policy conducted over the business cycle,how is tax policy conducted over the business cycle,How Is Tax Policy Conducted Over the BUSAiness Cycle?,fuzzy,0.00641025641025639,primary,5,EO >= 5
w22796,primary_00040,the mortality and medical costs of air pollution evidence from changes in wind direction,the mortality and medical costs of air pollution: evidence from changes in wind direction,The Mortality and Medical Costs of Air Pollution: Evidence from Changes in Wind Directi,fuzzy,0.00757575757575757,primary,5,EO >= 5
w15356,primary_00604,financial innovation and endogenous growth,financial innovation and endogenous growth,Financial innovation and endogenoUSA growth,fuzzy,0.00775193798449614,primary,5,EO >= 5
DP10627,primary_00266,immigration trade and productivity in services evidence from uk firms,"immigration, trade and productivity in services: evidence from uk firms","Immigration, trade and productivity in services: Evidence from
U.K. firms",fuzzy,0.0095928226363009,primary,5,EO >= 5
DP8129,primary_00107,credit supply and the price of housing,credit supply and the price of housing,Credit Supply and the Price of HoUSAingï¿½,fuzzy,0.0166666666666666,primary,5,EO >= 5
w23178,primary_00298,illusory gains from chile s targeted school voucher experiment,illusory gains from chile's targeted school voucher experiment,ILLUSORY GAINS FROM CHILEâS TARGETED SCHOOL VOUCHER EXPERIMENT,fuzzy,0.018731865506059,primary,5,EO >= 5
DP4026,primary_00284,competition and quality evidence from the nhs internal market 1991 1999,competition and quality: evidence from the nhs internal market 1991-1999,COMPETITION AND QUALITY: EVIDENCE FROM THE NHS INTERNAL MARKET 1991â9,fuzzy,0.0189154249166497,primary,5,EO >= 5
DP12059,primary_00933,price and probability decomposing the takeover effects of antitakeover provisions,price and probability: decomposing the takeover effects of antitakeover provisions,Price and Probability: Decomposing the Takeover Effects of Anti-Takeover Provisions,fuzzy,0.0225835591689252,primary,5,EO >= 5
w21630,primary_00257,can t pay or won t pay unemployment negative equity and strategic default,"can't pay or won't pay? unemployment, negative equity, and strategic default","Canï¿½t Pay orWonï¿½t Pay? Unemployment,
Negative Equity, and Strategic Default",fuzzy,0.02746410794356,primary,5,EO >= 5
w21602,primary_00726,using behavioral insights to increase parental engagement the parents and children together pact intervention,using behavioral insights to increase parental engagement: the parents and children together (pact) intervention,Using Behavioral Insights to Increase Parental Engagement The Parents and Children Together Intervention,fuzzy,0.0297135968007528,primary,5,EO >= 5
w12305,primary_01093,do peers affect student achievement in china s secondary schools,do peers affect student achievement in china's secondary schools?,DO PEERS AFFECT STUDENT ACHIEVEMENT IN CHINAâS SECONDARY SCHOOLS?,fuzzy,0.0311698717948719,primary,5,EO >= 5
w19007,primary_00916,female labour supply human capital and welfare reform,"female labour supply, human capital and welfare reform","FEMALE LABOR SUPPLY, HUMAN CAPITAL, AND WELFARE REFORM",fuzzy,0.0383405902273827,primary,5,EO >= 5
w7527,primary_00844,the power of the pill oral contraceptives and women s career and marriage decisions,the power of the pill: oral contraceptives and women's career and marriage decisions,The Power of the Pill: Oral Contraceptives and Womenâs Career and Marriage Decisions,fuzzy,0.040112832281507,primary,5,EO >= 5
w19033,primary_00860,exporting and plant level efficiency gains it s in the measure,exporting and plant-level efficiency gains: it's in the measure,Exporting and Plant-Level Efficiency Gains: Itâs in the Measure,fuzzy,0.0402372418501451,primary,5,EO >= 5
w20261,primary_00868,the runnerup effect,the runnerup effect,The Runner-Up Effect,fuzzy,0.042982456140351,primary,5,EO >= 5
w18111,primary_00890,when walmart comes to town always low housing prices,when walmart comes to town: always low housing prices?,When Walmart comes to town: Always low hoUSAing prices? Always?,fuzzy,0.0444444444444445,primary,5,EO >= 5
w19598,primary_01000,is the phillips curve alive and well after all inflation expectations and the missing disinflation,is the phillips curve alive and well after all? inflation expectations and the missing disinflation,Is the Phillips Curve Alive and Well after All? Inflation Expectations and the . Disinflation,fuzzy,0.0494331065759637,primary,5,EO >= 5
DP8646,primary_00337,the effect of education on criminal convictions and incarceration causal evidence from microdata,the effect of education on criminal convictions and incarceration: causal evidence from microdata,THE EFFECT OF EDUCATION ON CRIMINAL CONVICTIONS AND INCARCERATION: CAUSAAL EVIDENCE FROM MICRO-DATA,fuzzy,0.0502054988662132,primary,5,EO >= 5
w19393,primary_00367,the response of drug expenditures to nonlinear contract design evidence from medicare part d,the response of drug expenditures to nonlinear contract design: evidence from medicare part d,THE RESPONSE OF DRUG EXPENDITURE TO NONLINEAR CONTRACT DESIGN: EVIDENCE FROM MEDICARE PART D*,fuzzy,0.0512422360248448,primary,5,EO >= 5
w23634,primary_00821,the impacts of reduced access to abortion and family planning services on abortion births and contraceptive purchases,"the impacts of reduced access to abortion and family planning services on abortion, births, and contraceptive purchases","The impacts of reduced access to abortion and family planning services
on abortions, births, and contraceptive purchases",fuzzy,0.052682408614612,primary,5,EO >= 5
DP10896,primary_00388,marginal tax rates and income new time series evidence,marginal tax rates and income: new time series evidence,MARGINAL TAX RATES AND INCOME: NEW TIME SERIES,fuzzy,0.0555555555555556,primary,5,EO >= 5
w22808,primary_00792,how information affects support for education spending evidence from survey experiments in germany and the united states,how information affects support for education spending: evidence from survey experiments in germany and the united states,How information affects support for education spending: Evidence from surveyexperiments in Germany and the United States,fuzzy,0.055999066293184,primary,5,EO >= 5
DP10215,primary_00155,unintended effects of anonymous resumes,unintended effects of anonymous resumes,Unintended Effects of AnonymoUSA Rï¿½sumï¿½s,fuzzy,0.0567765567765569,primary,5,EO >= 5
w17932,primary_00151,education and mortality evidence from a social experiment,education and mortality: evidence from a social experiment,Education and Mortality: Evidence from a Social,fuzzy,0.064327485380117,primary,5,EO >= 5
w22940,primary_00345,sanitation disease externalities and anemia evidence from nepal,"sanitation, disease externalities, and anemia: evidence from nepal","SANITATION, DISEASE EXTERNALITIES AND ANAEMIA:
EVIDENCE FROM NEPAL",fuzzy,0.0660548941798943,primary,5,EO >= 5
w18027,primary_00026,the anatomy of a credit crisis the boom and bust in farm land prices in the united states in the 1920s,the anatomy of a credit crisis: the boom and bust in farm land prices in the united states in the 1920s,The Anatomy of a Credit Crisis: The Boom and BUSAt in Farm Land Prices in the United States in the 1920s,fuzzy,0.066961736150771,primary,5,EO >= 5
w21839,primary_00158,free to choose can school choice reduce student achievement,free to choose: can school choice reduce student achievement?,Free to Choose: Can School Choice Reduce Student,fuzzy,0.0677966101694916,primary,5,EO >= 5
w19795,primary_00114,media influences on social outcomes the impact of mtv s 16 and pregnant on teen childbearing,media influences on social outcomes: the impact of mtv's 16 and pregnant on teen childbearing,Media Influences on Social Outcomes: The Impact of MTVï¿½s 16 and Pregnant on Teen Childbearing,fuzzy,0.0688016206950288,primary,5,EO >= 5
DP8460,primary_00785,the impact of controlled foreign company legislation on real investments abroad a two dimensional regression discontinuity design,the impact of controlled foreign company legislation on real investments abroad: a two-dimensional regression discontinuity design,The impact of controlled foreign company legislation on real investments abroad. A multi-dimensional regression discontinuity design,fuzzy,0.0691518499828922,primary,5,EO >= 5
